candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0044202,38.1,78,5,0,74,10,0.2,33.4,0,0.0,0.0,0.0,235,30,60,15.1,12.2,13.649999999999999,0.0,0,0,1,38.5,2,1,0.39,0,-1,0,1,0,6,2,46.0,43,49,3.0,5.0,49,0.532608695652174,0,0,1,0,0,7.5564681724846,0.1435318275154005,0,0,0,0,0,20,1.9,3,95,1,0,0,0,2,1,1,0,0,7.7,1.0,0,7,2,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
CAND_0002361,62.6,984,124,0,136,12,0.21,7.7,0,0.0,0.0,0.0,178,32,60,14.3,34.8,24.549999999999997,20.499999999999996,3,0,1,6.8,20,5,0.56,0,-1,1,1,0,5,2,32.5,31,34,1.5,3.0,0,0.0,0,1,0,0,0,5.338809034907597,0.16119096509240283,0,0,0,0,1,12,1.9166666666666667,3,142,0,0,0,0,2,4,1,0,0,5.5,1.0,1,1,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0080526,38.1,352,88,0,65,3,0.24,101.6,0,0.0,0.0,0.0,518,10,90,6.9,18.0,12.45,11.1,2,1,0,-1,35,6,0.53,1,0.7,0,1,1,4,3,16.666666666666668,9,26,7.039570693980958,4.333333333333333,0,0.0,0,0,0,0,0,4.309377138945927,0.009377138945927399,0,0,0,0,0,15,2.066666666666667,3,80,0,0,0,0,1,1,0,0,0,4.3,0.86,-1,3,2,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
CAND_0022839,61.9,147,75,0,108,0,0.25,144.3,3,61.6,66.3,0.0,417,28,120,10.5,30.2,20.35,19.7,1,0,1,43.0,0,6,0.86,0,-1,1,0,0,4,5,23.4,6,51,15.576905982896603,5.6,79,0.6752136752136753,0,0,1,0,0,10.102669404517453,0.20266940451745263,0,0,0,0,0,13,1.7692307692307692,3,220,0,0,0,0,1,1,0,0,0,9.9,0.9099999999999999,1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0096333,70.4,976,45,1,121,3,0.63,36.3,1,52.4,52.4,0.0,950,64,90,19.3,43.6,31.450000000000003,24.3,2,1,1,62.5,483,27,0.61,0,-1,1,0,0,5,2,11.5,9,14,2.5,6.5,14,0.6086956521739131,0,0,1,0,0,1.9274469541409993,0.07255304585900069,0,0,0,0,0,11,1.9090909090909092,3,151,0,0,0,0,1,2,1,0,0,2.0,0.4,0,7,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0099367,71.2,714,98,0,108,5,0.64,157.1,0,0.0,0.0,0.0,123,85,90,26.5,29.7,28.1,3.1999999999999993,2,0,1,17.4,231,30,0.96,1,0.36,1,1,0,5,2,27.0,12,42,15.0,5.5,0,0.0,0,0,0,0,0,4.435318275154004,0.06468172484599588,0,0,0,0,1,13,2.230769230769231,3,198,0,0,0,0,1,3,0,0,0,4.5,0.9,3,5,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0056810,56.5,380,89,1,18,6,0.65,197.6,0,0.0,0.0,0.0,480,33,90,17.5,24.3,20.9,6.800000000000001,2,0,1,35.6,299,19,0.63,0,-1,1,1,0,5,4,28.5,21,33,4.716990566028302,6.5,82,0.7192982456140351,0,0,1,0,0,9.566050650239562,0.13394934976043693,0,0,0,0,0,9,1.8888888888888888,2,36,0,0,0,0,1,2,1,0,0,9.7,0.93,0,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0009576,50.4,543,81,1,77,13,0.24,122.2,4,67.7,78.2,74.4,730,28,60,25.2,42.5,33.85,17.3,1,0,1,12.3,471,9,0.6,1,0.39,1,1,1,5,2,32.0,26,38,6.0,6.0,26,0.40625,0,1,0,0,0,5.256673511293634,0.1433264887063661,0,0,0,0,0,15,2.2,3,252,0,0,0,0,1,2,1,0,0,5.4,1.0,0,5,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0065277,61.0,703,72,1,200,5,0.37,71.0,5,62.5,78.7,72.33333333333333,1045,98,60,22.2,46.3,34.25,24.099999999999998,2,0,1,63.6,389,30,0.63,0,-1,1,1,0,5,2,37.0,28,46,9.0,2.5,0,0.0,0,1,0,0,0,6.078028747433265,0.22197125256673456,0,0,0,0,0,15,2.466666666666667,3,389,0,0,0,0,2,2,1,0,0,6.3,1.0,2,2,2,0,0,0,3,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
CAND_0003448,70.8,822,125,1,63,1,0.68,75.6,0,0.0,0.0,0.0,202,18,120,20.3,23.1,21.700000000000003,2.8000000000000007,1,0,1,39.1,254,17,0.87,0,-1,1,1,0,5,5,23.4,13,39,10.091580649234292,6.0,27,0.23076923076923078,0,0,0,0,0,9.81245722108145,0.08754277891855011,0,0,0,0,0,10,2.0,3,65,0,0,0,0,2,2,1,0,0,9.9,0.9099999999999999,-1,6,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0089350,44.0,661,6,0,75,4,0.54,140.8,0,0.0,0.0,0.0,487,29,120,16.4,22.4,19.4,6.0,2,0,0,-1,32,11,0.38,1,0.44,1,1,0,5,4,28.25,10,45,12.891373084353738,5.5,34,0.3008849557522124,0,0,1,0,0,9.464750171115675,0.13524982888432469,0,0,0,0,0,20,2.05,3,79,2,0,0,0,2,1,1,0,0,9.6,0.9400000000000001,1,7,2,0,0,1,5,4,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
CAND_0068357,71.3,629,214,1,55,10,0.62,216.5,0,0.0,0.0,0.0,19,13,90,11.8,12.6,12.2,0.7999999999999989,0,0,0,-1,157,9,0.46,0,-1,1,1,0,5,3,17.0,10,25,6.164414002968976,5.0,0,0.0,0,0,0,0,0,4.39151266255989,0.00848733744011021,0,0,0,0,0,22,2.1818181818181817,3,117,0,0,0,0,1,1,0,0,0,4.4,0.8800000000000001,2,7,2,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
CAND_0072547,55.0,818,88,1,203,0,0.81,93.1,2,48.7,49.4,0.0,1126,10,90,18.0,37.7,27.85,19.700000000000003,1,0,1,49.5,196,38,0.99,1,0.54,1,1,1,5,2,30.0,22,38,8.0,5.5,0,0.0,0,1,0,0,0,4.9281314168377826,0.1718685831622171,0,1,0,0,0,15,2.2666666666666666,3,220,0,0,0,0,2,2,0,2,1,5.1,1.0,1,5,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0047073,81.0,1141,79,0,78,6,0.49,181.7,0,0.0,0.0,0.0,190,14,120,18.3,18.5,18.4,0.1999999999999993,1,0,1,15.8,76,20,0.84,1,0.76,1,1,0,4,5,21.6,10,39,11.959933110180842,6.4,98,0.9074074074074074,0,0,1,0,0,8.971937029431896,0.22806297056810365,0,0,0,0,0,9,1.6666666666666667,2,74,0,0,0,0,2,3,1,0,0,9.2,0.9800000000000001,0,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0037387,79.3,764,12,1,147,7,0.26,58.8,2,54.400000000000006,60.2,60.2,737,93,90,15.9,39.8,27.849999999999998,23.9,3,0,1,59.7,356,13,0.94,1,0.71,1,1,1,5,2,18.5,18,19,0.5,6.0,19,0.5135135135135135,0,0,1,0,0,3.0390143737166326,0.060985626283367456,0,0,0,0,1,15,1.8,3,197,0,0,0,0,1,2,1,2,1,3.1,0.62,0,7,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0065651,84.1,850,77,0,35,13,0.66,8.8,0,0.0,0.0,0.0,409,40,90,20.8,39.4,30.1,18.599999999999998,1,0,1,36.5,167,3,0.56,0,-1,1,1,0,5,3,20.666666666666668,10,40,13.695092389449425,5.333333333333333,10,0.16129032258064516,0,1,0,1,0,5.092402464065708,0.20759753593429142,0,0,0,0,0,14,1.6428571428571428,2,117,0,0,0,0,1,2,0,0,0,5.3,1.0,0,5,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0005357,66.1,838,73,1,76,2,0.29,125.2,1,67.4,67.4,0.0,263,17,120,3.8,16.7,10.25,12.899999999999999,0,0,0,-1,139,1,0.54,1,0.7,1,1,0,4,1,30.0,30,30,0.0,1.0,0,0.0,0,1,0,0,0,2.4640657084188913,0.035934291581108724,0,0,0,1,0,16,2.25,3,77,1,0,0,0,1,1,0,0,0,2.5,0.5,2,1,5,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
CAND_0012632,63.7,593,64,0,130,11,0.53,55.0,4,62.5,85.0,0.0,900,134,120,20.8,29.8,25.3,9.0,3,1,1,70.9,485,35,0.64,0,-1,1,1,0,4,2,36.0,30,42,6.0,3.5,0,0.0,0,1,0,0,0,6.078028747433265,0.07802874743326527,0,0,0,0,0,13,2.4615384615384617,3,347,0,1,3,59,1,3,0,0,0,6.0,1.0,-1,5,2,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0099649,83.7,1479,130,0,74,1,0.08,197.6,0,0.0,0.0,0.0,97,4,120,5.0,14.5,9.75,9.5,3,0,0,-1,86,2,0.6,0,-1,1,1,0,4,5,35.2,14,52,14.005713120009277,4.4,44,0.25,0,0,0,0,0,14.494182067077345,0.3058179329226558,0,0,0,0,0,21,2.142857142857143,3,111,0,0,0,0,1,4,1,0,0,14.8,0.41999999999999993,2,3,5,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1
CAND_0045520,47.6,366,159,0,73,8,0.37,30.0,1,56.5,56.5,0.0,574,2,90,7.5,17.6,12.55,10.100000000000001,1,0,0,-1,90,18,0.41,0,-1,1,0,1,4,3,39.333333333333336,27,49,9.177266598624136,5.333333333333333,69,0.5847457627118644,0,0,1,0,0,9.856262833675565,0.04373716632443525,0,0,0,0,0,9,1.8888888888888888,3,109,0,0,0,0,2,2,0,0,0,9.9,0.9099999999999999,-1,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0092170,86.3,180,29,1,46,13,0.17,106.4,1,49.4,49.4,49.4,986,25,120,18.3,24.6,21.450000000000003,6.300000000000001,2,0,0,-1,485,24,0.83,0,-1,1,1,0,5,3,28.333333333333332,16,48,14.055445761538676,4.666666666666667,16,0.18823529411764706,0,0,0,1,0,7.227926078028747,0.027926078028746915,0,0,0,0,0,10,2.2,3,181,0,0,0,0,2,2,1,0,0,7.2,1.0,-1,5,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
CAND_0062251,71.6,876,47,0,75,8,0.63,140.2,2,63.099999999999994,80.8,45.4,456,58,60,16.6,31.0,23.8,14.399999999999999,3,0,1,39.3,55,24,0.56,1,0.42,1,1,1,6,1,46.0,46,46,0.0,7.0,46,1.0,1,0,1,0,0,3.7782340862423,0.12176591375770007,0,0,0,0,0,13,2.3076923076923075,3,240,0,0,0,0,1,2,1,0,0,3.9,0.78,-1,7,3,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0046729,43.0,747,141,1,19,2,0.74,86.0,0,0.0,0.0,0.0,403,4,90,19.9,21.1,20.5,1.2000000000000028,2,1,0,-1,277,1,0.92,1,0.23,1,1,1,5,3,17.666666666666668,12,27,6.649979114420001,5.666666666666667,0,0.0,0,0,0,0,0,4.353182751540041,0.1468172484599588,0,0,0,0,0,12,1.5,2,91,0,0,0,0,1,2,1,0,0,4.5,0.9,2,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0051133,61.6,220,98,1,160,12,0.32,110.8,4,62.025000000000006,75.9,55.5,523,20,30,12.2,40.8,26.5,28.599999999999998,1,1,0,-1,9,28,0.81,1,0.51,1,1,1,7,1,32.0,32,32,0.0,5.0,0,0.0,0,1,0,0,0,2.628336755646817,0.07166324435318305,0,0,0,0,0,9,2.2222222222222223,3,200,0,0,0,0,2,2,1,0,0,2.7,0.54,0,5,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0087125,55.3,225,66,0,105,2,0.27,48.5,3,65.60000000000001,75.0,0.0,396,77,60,21.8,36.4,29.1,14.599999999999998,1,0,0,-1,411,3,0.56,1,0.75,1,0,0,5,3,27.333333333333332,16,44,12.036980056845191,7.0,82,1.0,1,0,1,0,0,6.8172484599589325,0.18275154004106753,0,0,0,0,0,14,2.0714285714285716,3,149,0,0,0,0,2,4,1,0,0,7.0,1.0,-1,7,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0033114,80.1,169,74,0,109,2,0.21,74.0,0,0.0,0.0,0.0,322,91,90,23.4,40.1,31.75,16.700000000000003,3,0,1,66.8,267,0,0.61,0,-1,1,1,0,4,1,31.0,31,31,0.0,6.0,0,0.0,0,1,0,0,0,2.546201232032854,0.05379876796714589,0,0,0,0,0,15,2.0,3,108,0,0,0,0,1,4,1,0,0,2.6,0.52,-1,6,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0019910,81.2,1335,36,0,10,2,0.42,139.9,0,0.0,0.0,0.0,208,44,60,9.3,17.8,13.55,8.5,0,1,0,-1,86,9,0.6,0,-1,1,1,1,5,2,30.0,30,30,0.0,4.5,30,0.5,0,0,1,0,0,4.9281314168377826,0.07186858316221745,0,0,0,1,0,16,2.3125,3,87,0,0,0,0,1,2,1,0,0,5.0,1.0,-1,7,5,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1
CAND_0010461,83.5,259,5,1,139,11,0.33,113.0,0,0.0,0.0,0.0,643,10,60,20.7,28.0,24.35,7.300000000000001,0,1,0,-1,117,19,0.95,1,0.61,1,1,0,6,2,21.5,6,37,15.5,6.5,0,0.0,0,0,0,0,0,3.5318275154004106,0.06817248459958947,0,0,0,0,0,15,1.7333333333333334,3,156,0,0,0,0,2,3,1,0,0,3.6,0.72,0,6,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0031152,31.3,349,147,1,16,2,0.17,132.8,0,0.0,0.0,0.0,342,17,120,13.9,24.2,19.05,10.299999999999999,2,1,0,-1,101,5,0.84,0,-1,1,1,0,4,3,32.666666666666664,15,49,13.912424503139471,4.666666666666667,0,0.0,0,0,0,0,0,8.213552361396303,0.08644763860369764,0,0,0,0,0,22,1.9090909090909092,3,146,1,0,0,0,1,3,1,2,0,8.3,1.0,1,4,2,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1
CAND_0032546,71.8,902,104,1,86,10,0.14,119.3,0,0.0,0.0,0.0,52,13,60,10.9,22.9,16.9,11.999999999999998,1,0,0,-1,253,13,0.54,1,0.24,0,0,1,5,4,25.25,13,44,12.754901018824098,4.25,30,0.297029702970297,0,0,0,0,0,8.459958932238193,0.04004106776180727,0,0,0,0,0,13,1.9230769230769231,3,104,0,0,0,0,1,2,1,0,0,8.5,1.0,1,3,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0052335,73.9,299,47,1,35,18,0.79,27.3,0,0.0,0.0,0.0,638,45,60,44.8,38.0,41.4,0.0,3,1,1,20.9,499,35,0.59,1,0.77,1,1,1,6,2,38.0,32,44,6.0,2.0,0,0.0,0,1,0,0,0,6.324435318275154,0.07556468172484632,0,0,0,0,0,14,3.142857142857143,4,260,0,0,0,0,1,3,1,0,0,6.4,1.0,-1,2,2,0,0,5,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0099160,42.7,245,30,1,74,1,0.38,59.6,0,0.0,0.0,0.0,280,25,60,12.6,25.0,18.8,12.4,1,0,1,44.1,6,4,0.83,0,-1,1,0,0,6,4,27.0,22,39,7.035623639735144,4.75,25,0.23148148148148148,0,0,1,0,0,8.870636550308008,0.32936344969199105,0,0,0,0,0,12,2.1666666666666665,3,50,0,0,0,0,2,2,1,0,0,9.2,0.9800000000000001,0,7,2,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
CAND_0033036,87.8,1173,140,1,3,4,0.76,143.9,0,0.0,0.0,0.0,192,42,30,7.7,23.2,15.45,15.5,1,0,1,53.2,87,1,0.52,1,0.65,1,0,1,8,3,24.333333333333332,22,26,1.699673171197595,7.0,73,1.0,1,0,1,0,0,5.9958932238193015,0.20410677618069872,0,0,0,0,0,12,1.4166666666666667,2,106,0,0,0,0,1,2,0,0,0,6.2,1.0,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0030754,43.9,1082,6,0,40,3,0.61,270.4,0,0.0,0.0,0.0,310,28,60,11.7,23.5,17.6,11.8,2,0,0,-1,38,4,0.67,0,-1,0,1,0,7,3,16.666666666666668,13,21,3.2998316455372216,2.6666666666666665,0,0.0,0,1,0,0,0,4.145106091718001,0.15489390828199845,0,0,0,0,0,19,2.0526315789473686,3,134,0,0,0,0,2,2,1,0,0,4.3,0.86,-1,2,2,0,0,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
CAND_0091727,34.0,964,87,0,47,5,0.5,46.8,0,0.0,0.0,0.0,71,47,60,14.8,15.9,15.350000000000001,1.0999999999999996,0,0,0,-1,103,12,0.8,1,0.47,1,0,1,5,3,25.666666666666668,11,44,13.719410418171119,6.333333333333333,55,0.7142857142857143,0,0,1,0,0,6.406570841889117,0.19342915811088268,0,0,0,1,0,18,2.2222222222222223,3,70,1,0,0,0,2,1,1,0,0,6.6,1.0,0,7,5,0,0,1,5,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
CAND_0042596,72.9,925,18,1,144,7,0.72,5.6,5,52.7,67.5,0.0,176,22,60,29.6,47.3,38.45,17.699999999999996,0,0,0,-1,231,27,0.97,1,0.5,1,0,1,7,2,31.0,25,37,6.0,3.5,0,0.0,0,0,0,0,0,5.111567419575633,0.0884325804243673,0,0,0,0,0,13,2.230769230769231,3,146,0,1,3,27,2,2,0,0,0,5.2,1.0,0,5,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0024354,59.5,906,118,0,112,13,0.26,71.8,0,0.0,0.0,0.0,373,5,90,25.7,35.0,30.35,9.3,0,0,0,-1,100,20,0.82,1,0.48,1,1,1,4,3,24.0,8,43,14.445299120013633,6.666666666666667,21,0.2916666666666667,0,0,0,0,0,5.9137577002053385,0.18624229979466111,0,0,0,0,0,11,2.1818181818181817,3,132,0,0,0,0,1,4,1,0,0,6.1,1.0,1,6,3,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
