candidate_id,predicted_rank,predicted_score
CAND_0039221,728,-5.444719913755695
CAND_0034814,729,-5.44750577950352
CAND_0072489,730,-5.447698003871796
CAND_0064995,731,-5.447847786023502
CAND_0062678,732,-5.448715213919137
CAND_0083477,733,-5.45025464829181
CAND_0076840,734,-5.4503369405901845
CAND_0056906,735,-5.450367206118874
CAND_0009974,736,-5.4505724648527725
CAND_0043425,737,-5.451578045723374
CAND_0056080,738,-5.451859857064404
CAND_0074887,739,-5.452722739861762
CAND_0039269,740,-5.453497931603439
CAND_0088766,741,-5.453780385808388
CAND_0016565,742,-5.454322601356839
CAND_0034832,743,-5.454476245302556
CAND_0085347,744,-5.454784131383575
CAND_0010225,745,-5.456346948442878
CAND_0022019,746,-5.457174992983595
CAND_0024774,747,-5.4573923057942215
CAND_0036327,748,-5.458746387041897
CAND_0017590,749,-5.458867062910093
CAND_0029671,750,-5.458896334359323
CAND_0007874,751,-5.4591225519405215
CAND_0088815,752,-5.459362157629022
CAND_0005558,753,-5.459636443159271
CAND_0086502,754,-5.459859475809284
CAND_0063118,755,-5.460030070439216
CAND_0098184,756,-5.461665913812294
CAND_0022885,757,-5.462437342140042
CAND_0057774,758,-5.462974858763555
CAND_0040594,759,-5.463485163537549
CAND_0040677,760,-5.463764848293553
CAND_0070131,761,-5.464753006619216
CAND_0044446,762,-5.464797889439615
CAND_0097036,763,-5.464927916479013
CAND_0044144,764,-5.46570859191151
CAND_0037788,765,-5.465772797930627
CAND_0057696,766,-5.465816601520365
CAND_0080291,767,-5.466316597210627
CAND_0078998,768,-5.466348249375809
CAND_0079688,769,-5.466357128995227
CAND_0064564,770,-5.466994275078167
CAND_0005704,771,-5.467525387942623
CAND_0040521,772,-5.468688060637742
CAND_0002190,773,-5.469250103591654
CAND_0016068,774,-5.469695144004594
CAND_0024116,775,-5.470628465910823
CAND_0052712,776,-5.471134225478432
CAND_0089615,777,-5.471154675760856
CAND_0084708,778,-5.471159618170661
CAND_0046578,779,-5.472068404177156
CAND_0028196,780,-5.472324395771269
CAND_0002396,781,-5.472348946958241
CAND_0005853,782,-5.472349017303353
CAND_0087140,783,-5.4731469270617765
CAND_0041961,784,-5.473342310447479
CAND_0058836,785,-5.4733705120683585
CAND_0047247,786,-5.473410935851955
CAND_0069208,787,-5.4739529072486475
CAND_0002793,788,-5.47474948530609
CAND_0075304,789,-5.474796781640002
CAND_0046689,790,-5.475490057103257
CAND_0061722,791,-5.476052395605588
CAND_0032089,792,-5.478899173294493
CAND_0050775,793,-5.47904436316601
CAND_0019305,794,-5.479740811888136
CAND_0052414,795,-5.47984248000201
CAND_0076478,796,-5.480196615187142
CAND_0052431,797,-5.480207845873632
CAND_0062658,798,-5.481071660794675
CAND_0081420,799,-5.481778343610207
CAND_0071131,800,-5.48190219971702
CAND_0070979,801,-5.482338506216649
CAND_0092895,802,-5.482725132449334
CAND_0074123,803,-5.482799319243937
CAND_0029100,804,-5.482811977516659
CAND_0099581,805,-5.483229933343735
CAND_0010071,806,-5.483726232407345
CAND_0054937,807,-5.483842443430416
CAND_0082624,808,-5.484030779896611
CAND_0028527,809,-5.484633611582675
CAND_0018450,810,-5.484689700375013
CAND_0021836,811,-5.485202724800613
CAND_0004491,812,-5.485893626155086
CAND_0040386,813,-5.4860168448569695
CAND_0043516,814,-5.486313910349288
CAND_0029213,815,-5.486920487008404
CAND_0018079,816,-5.488933756787778
CAND_0055995,817,-5.4890548255591085
CAND_0026007,818,-5.4895182386498185
CAND_0016148,819,-5.490207248237124
CAND_0063097,820,-5.490671452976412
CAND_0097303,821,-5.490866648078458
CAND_0013141,822,-5.490891413920168
CAND_0009867,823,-5.491003195459016
CAND_0068844,824,-5.492137794851155
CAND_0057639,825,-5.4939094995352535
CAND_0039123,826,-5.494380588424331
CAND_0072817,827,-5.4944582476520365
CAND_0097567,828,-5.494515027450164
CAND_0063959,829,-5.4948238220465875
CAND_0097203,830,-5.495272076344849
CAND_0070449,831,-5.497644630366441
CAND_0053165,832,-5.497858815467938
CAND_0073853,833,-5.498642745200274
CAND_0072628,834,-5.499145011589625
CAND_0022202,835,-5.500741644492912
CAND_0080124,836,-5.5014102122994935
CAND_0019143,837,-5.501828397084801
CAND_0078514,838,-5.5019398365137775
CAND_0028838,839,-5.502078538894301
CAND_0071754,840,-5.502373488612587
CAND_0002120,841,-5.502763725359638
CAND_0028676,842,-5.503690128975251
CAND_0004679,843,-5.503823510817209
CAND_0046590,844,-5.503949691738749
CAND_0048295,845,-5.504153385601275
CAND_0067636,846,-5.5050625637187665
CAND_0056359,847,-5.505182964231612
CAND_0082804,848,-5.505459931341677
CAND_0092357,849,-5.505625055982692
CAND_0020721,850,-5.506422612378833
CAND_0017111,851,-5.506628729755057
CAND_0025754,852,-5.506881796064944
CAND_0007962,853,-5.507761812575433
CAND_0033798,854,-5.508052582052749
CAND_0003379,855,-5.50851690449265
CAND_0075300,856,-5.508836849429808
CAND_0022232,857,-5.508998547311214
CAND_0080603,858,-5.5090400172405225
CAND_0007675,859,-5.509640681027122
CAND_0091342,860,-5.510076422906989
CAND_0098215,861,-5.510208376758466
CAND_0009044,862,-5.510346059154417
CAND_0025460,863,-5.510629808865251
CAND_0058746,864,-5.511010821391197
CAND_0048213,865,-5.511098154799452
CAND_0010867,866,-5.511323361977973
CAND_0064987,867,-5.511635643597702
CAND_0075285,868,-5.5136623043426205
CAND_0014938,869,-5.513996103164587
CAND_0045828,870,-5.514180126529314
CAND_0071313,871,-5.514540111996076
CAND_0044696,872,-5.5152284788027535
CAND_0047816,873,-5.515596148591365
CAND_0006707,874,-5.515958113099772
CAND_0088526,875,-5.516289843299378
CAND_0063046,876,-5.516596183821711
CAND_0013392,877,-5.516718093485584
CAND_0072218,878,-5.517138789528389
CAND_0027914,879,-5.5172026799852025
CAND_0088126,880,-5.51740409478821
CAND_0008269,881,-5.517455554665433
CAND_0067611,882,-5.518826272424334
CAND_0038949,883,-5.518930577053225
CAND_0001060,884,-5.518952333045631
CAND_0038375,885,-5.519141502112946
CAND_0000854,886,-5.519230080251783
CAND_0011319,887,-5.52022441931767
CAND_0037160,888,-5.520723131759078
CAND_0027188,889,-5.5211254972636175
CAND_0094400,890,-5.521411597123668
CAND_0011759,891,-5.5223868833780205
CAND_0015036,892,-5.523209217741891
CAND_0099347,893,-5.523427803375001
CAND_0027261,894,-5.523696947126471
CAND_0096823,895,-5.523779275227003
CAND_0020859,896,-5.52392085619951
CAND_0011926,897,-5.525177207513531
CAND_0094023,898,-5.525715809542068
CAND_0062868,899,-5.526435681372572
CAND_0019880,900,-5.52658559057721
CAND_0017033,901,-5.526669453053128
CAND_0082030,902,-5.526816862342978
CAND_0025663,903,-5.528950400837047
CAND_0008561,904,-5.529249610861756
CAND_0066561,905,-5.529341298003564
CAND_0055271,906,-5.5305186721630255
CAND_0005632,907,-5.53070816831003
CAND_0023458,908,-5.530931369508477
CAND_0018925,909,-5.531220561755982
CAND_0048660,910,-5.533592480195052
CAND_0077145,911,-5.53366457395816
CAND_0022274,912,-5.533721933796184
CAND_0060472,913,-5.534541011346553
CAND_0064402,914,-5.536692161999785
CAND_0008885,915,-5.537249765010575
CAND_0006757,916,-5.537533159759105
CAND_0094916,917,-5.538016703579617
CAND_0095931,918,-5.538686277891519
CAND_0009516,919,-5.539369977505789
CAND_0096283,920,-5.5394135163031875
CAND_0048166,921,-5.539565366035222
CAND_0027956,922,-5.540647515545746
CAND_0054593,923,-5.541290717679415
CAND_0049990,924,-5.541309254070318
CAND_0093569,925,-5.541332595841267
CAND_0063574,926,-5.541336859948222
CAND_0033327,927,-5.541365196876866
CAND_0029761,928,-5.541479983205505
CAND_0045861,929,-5.541532671346908
CAND_0058882,930,-5.541588586583563
CAND_0042088,931,-5.541838078443165
CAND_0007916,932,-5.54231250606157
CAND_0055172,933,-5.542629929127395
CAND_0076991,934,-5.542723040045451
CAND_0047420,935,-5.543277455255911
CAND_0059029,936,-5.543417411900477
CAND_0014266,937,-5.543535664281957
CAND_0059422,938,-5.543796483571656
CAND_0019884,939,-5.5446611019730785
CAND_0007013,940,-5.544845366539874
CAND_0017101,941,-5.545090547719896
CAND_0049319,942,-5.545818224603984
CAND_0071264,943,-5.5460031737383675
CAND_0043176,944,-5.546120404908455
CAND_0098864,945,-5.546377134873574
CAND_0082993,946,-5.547821777587831
CAND_0036173,947,-5.547857319365278
CAND_0093154,948,-5.548410212353298
CAND_0073917,949,-5.548529296446854
CAND_0025872,950,-5.549119367483614
CAND_0018860,951,-5.549602274693782
CAND_0064020,952,-5.549655202549551
CAND_0059504,953,-5.549676336484672
CAND_0000110,954,-5.550085677066233
CAND_0087758,955,-5.550330617672491
CAND_0012888,956,-5.55033146307614
CAND_0077224,957,-5.550936918375005
CAND_0093391,958,-5.551110573051754
CAND_0094716,959,-5.551465311541625
CAND_0039914,960,-5.551959362950611
CAND_0094081,961,-5.552649599320594
CAND_0077037,962,-5.554028614979879
CAND_0006349,963,-5.554645087953323
CAND_0042530,964,-5.554852989892108
CAND_0053608,965,-5.554862440203983
CAND_0061177,966,-5.555005577816148
CAND_0042118,967,-5.555385901708415
CAND_0002611,968,-5.555619939499986
CAND_0088410,969,-5.555619939499986
CAND_0088089,970,-5.556345052373887
CAND_0090153,971,-5.556738209345127
CAND_0034925,972,-5.557012566739956
CAND_0080051,973,-5.557019061856864
CAND_0062999,974,-5.557179533826416
CAND_0044576,975,-5.5572347365119406
CAND_0091676,976,-5.557326348042387
CAND_0076500,977,-5.558751810994851
CAND_0036393,978,-5.559215577603536
CAND_0093290,979,-5.559325405609144
CAND_0058577,980,-5.5594226410288075
CAND_0038877,981,-5.560247852754259
CAND_0047981,982,-5.560385721810362
CAND_0046792,983,-5.560387718477911
CAND_0003639,984,-5.560652881334865
CAND_0088594,985,-5.560776450623848
CAND_0001405,986,-5.560906634911519
CAND_0027975,987,-5.562456354055446
CAND_0021602,988,-5.562569966591507
CAND_0097294,989,-5.563075889850247
CAND_0058844,990,-5.563300343366492
CAND_0049615,991,-5.563782565548278
CAND_0075763,992,-5.56389680637679
CAND_0059051,993,-5.564302712564949
CAND_0015543,994,-5.56460669015187
CAND_0016360,995,-5.564615882651732
CAND_0032311,996,-5.5647762159756615
CAND_0043958,997,-5.5649840909541135
CAND_0018066,998,-5.565076018013775
CAND_0030783,999,-5.56508649295888
CAND_0001086,1000,-5.565586355443009
CAND_0004579,1001,-5.565706925116112
CAND_0044487,1002,-5.565960227493155
CAND_0081563,1003,-5.566088137976607
CAND_0083821,1004,-5.566433323076622
CAND_0041918,1005,-5.566500856170214
CAND_0053862,1006,-5.566732766141546
CAND_0018042,1007,-5.5671711555575465
CAND_0052136,1008,-5.567409627502529
CAND_0032737,1009,-5.567903376707556
CAND_0025859,1010,-5.5680012782618205
CAND_0058916,1011,-5.568363801638403
CAND_0016718,1012,-5.5685566869171215
CAND_0071432,1013,-5.568618846231748
CAND_0087426,1014,-5.568693928492812
CAND_0052289,1015,-5.570257046287765
CAND_0010595,1016,-5.5710582648771405
CAND_0022297,1017,-5.571102775723477
CAND_0018961,1018,-5.571124449971227
CAND_0069889,1019,-5.572544878064533
CAND_0067950,1020,-5.572992913504751
CAND_0089406,1021,-5.573223352562172
CAND_0026705,1022,-5.573398103921131
CAND_0072556,1023,-5.573562056260501
CAND_0020303,1024,-5.573632005195161
CAND_0016922,1025,-5.574992513617196
CAND_0089694,1026,-5.5754380442962725
CAND_0042888,1027,-5.575592298380911
CAND_0093732,1028,-5.575675455163801
CAND_0092989,1029,-5.575871767342683
CAND_0078920,1030,-5.576189432602174
CAND_0067480,1031,-5.576885196332621
CAND_0000422,1032,-5.576887885413254
CAND_0018080,1033,-5.5775628787429365
CAND_0068040,1034,-5.577628283412143
CAND_0019442,1035,-5.577671617351114
CAND_0015668,1036,-5.578740735427945
CAND_0036839,1037,-5.578779940602124
CAND_0083947,1038,-5.579053134982843
CAND_0091254,1039,-5.579141588046378
CAND_0052476,1040,-5.579693910169479
CAND_0029413,1041,-5.57989363622779
CAND_0030887,1042,-5.580045286333381
CAND_0043382,1043,-5.580429557916833
CAND_0032286,1044,-5.580523062980109
CAND_0071816,1045,-5.580705780009374
CAND_0022806,1046,-5.581048615263656
CAND_0008456,1047,-5.5815883798690376
CAND_0003808,1048,-5.581904589382554
CAND_0040426,1049,-5.582265402695704
CAND_0055521,1050,-5.582351284694758
CAND_0096705,1051,-5.583098491791692
CAND_0002247,1052,-5.583162770971275
CAND_0034169,1053,-5.584568459431173
CAND_0032317,1054,-5.58457315114271
CAND_0036474,1055,-5.585741555640491
CAND_0079610,1056,-5.585867605306503
CAND_0009901,1057,-5.5861008930442395
CAND_0089653,1058,-5.586763850990812
CAND_0089381,1059,-5.586853548538055
CAND_0012038,1060,-5.587340092098936
CAND_0007567,1061,-5.587506556842782
CAND_0030034,1062,-5.587758049531143
CAND_0030499,1063,-5.587764095646508
CAND_0091574,1064,-5.588019030965834
CAND_0079984,1065,-5.588253088522302
CAND_0041644,1066,-5.589043757154531
CAND_0063356,1067,-5.589518696289138
CAND_0007692,1068,-5.590003633959177
CAND_0004620,1069,-5.590356804201264
CAND_0003609,1070,-5.590918209212076
CAND_0069638,1071,-5.5911504127727065
CAND_0008318,1072,-5.591766668236406
CAND_0031703,1073,-5.591977015491746
CAND_0015786,1074,-5.592141149808035
CAND_0070501,1075,-5.5922949755725115
CAND_0072287,1076,-5.592429746801769
CAND_0040852,1077,-5.592621624174496
CAND_0089004,1078,-5.592785481363108
CAND_0066309,1079,-5.593380344359819
CAND_0060697,1080,-5.593433347598961
CAND_0088784,1081,-5.593436882137692
CAND_0024538,1082,-5.593474435109023
CAND_0069581,1083,-5.593709518699745
CAND_0022751,1084,-5.593749031733773
CAND_0075114,1085,-5.594054455567486
CAND_0033466,1086,-5.594066760927067
CAND_0038414,1087,-5.595335083233143
CAND_0085335,1088,-5.595541462524437
CAND_0026805,1089,-5.595713373936297
CAND_0083803,1090,-5.595769514621611
CAND_0069497,1091,-5.5960504598719325
CAND_0087841,1092,-5.596176408451002
CAND_0046533,1093,-5.5963862916755325
CAND_0020669,1094,-5.5965798180264965
CAND_0091417,1095,-5.5966812672859
CAND_0050039,1096,-5.5969969564363895
CAND_0089497,1097,-5.597070439275503
CAND_0090355,1098,-5.597087440258403
CAND_0075489,1099,-5.597256840074096
CAND_0098657,1100,-5.597382558520055
CAND_0094538,1101,-5.59753060534138
CAND_0086668,1102,-5.597578542728974
CAND_0053917,1103,-5.598112273354048
CAND_0045428,1104,-5.598227698993094
CAND_0015023,1105,-5.598349117964689
CAND_0018692,1106,-5.598458872746583
CAND_0065715,1107,-5.5984730725759215
CAND_0024940,1108,-5.598794428684495
CAND_0029667,1109,-5.598917460974647
CAND_0016678,1110,-5.599074258600499
CAND_0041913,1111,-5.599159545748839
CAND_0089644,1112,-5.599181716051097
CAND_0056381,1113,-5.599519316689948
CAND_0008297,1114,-5.599710466041529
CAND_0080866,1115,-5.599822291140433
CAND_0038826,1116,-5.600150495200791
CAND_0085643,1117,-5.60055764854233
CAND_0003254,1118,-5.601063804186009
CAND_0004337,1119,-5.60185141379914
CAND_0017722,1120,-5.601854635198913
CAND_0048672,1121,-5.601950949258134
CAND_0085492,1122,-5.602275036702914
CAND_0064922,1123,-5.602441127237846
CAND_0099893,1124,-5.602470861229574
CAND_0008592,1125,-5.602964070734126
CAND_0095741,1126,-5.603195453115926
CAND_0070757,1127,-5.603208736144069
CAND_0090500,1128,-5.603446727277619
CAND_0004768,1129,-5.60385984949747
CAND_0009164,1130,-5.604479589306316
CAND_0046405,1131,-5.605269049213142
CAND_0033284,1132,-5.605333414610839
CAND_0028042,1133,-5.605675097269585
CAND_0039743,1134,-5.606194038136773
CAND_0000853,1135,-5.606804839586164
CAND_0085458,1136,-5.606967002774308
CAND_0077448,1137,-5.607695003281589
CAND_0023404,1138,-5.607715170125995
CAND_0090501,1139,-5.608073938016804
CAND_0006603,1140,-5.608385911102809
CAND_0090728,1141,-5.6084272658348056
CAND_0092678,1142,-5.608493818427135
CAND_0000223,1143,-5.608627082231789
CAND_0045210,1144,-5.608652564479334
CAND_0031184,1145,-5.6088885515000975
CAND_0022912,1146,-5.6092446284720445
CAND_0002403,1147,-5.609245308803962
CAND_0087362,1148,-5.609455829843627
CAND_0012640,1149,-5.609461102177139
CAND_0049174,1150,-5.609552099604729
CAND_0034316,1151,-5.609586206855966
CAND_0026410,1152,-5.609634273501195
CAND_0023403,1153,-5.60997521695047
CAND_0035410,1154,-5.610225857835893
CAND_0086888,1155,-5.610644409952614
CAND_0073962,1156,-5.61080421369975
CAND_0001600,1157,-5.610847295702055
CAND_0060349,1158,-5.61101977550146
CAND_0085140,1159,-5.6113022936732735
CAND_0044839,1160,-5.611503531903972
CAND_0073045,1161,-5.611623145240791
CAND_0075550,1162,-5.6119670307677305
CAND_0037693,1163,-5.612577965709447
CAND_0062367,1164,-5.612702997821038
CAND_0016553,1165,-5.612790872922315
CAND_0017516,1166,-5.613524911555304
CAND_0042596,1167,-5.613589192496851
CAND_0040483,1168,-5.6137067870874535
CAND_0007895,1169,-5.614689726055398
CAND_0085795,1170,-5.614785375219877
CAND_0018604,1171,-5.616404330327776
CAND_0097256,1172,-5.6165752405577045
CAND_0045909,1173,-5.61667878618364
CAND_0090899,1174,-5.616756006860476
CAND_0082918,1175,-5.617143020812602
CAND_0003756,1176,-5.617365850142763
CAND_0096736,1177,-5.617649237448526
CAND_0050894,1178,-5.618223126691692
CAND_0003557,1179,-5.61832830083623
CAND_0053431,1180,-5.6183461279597005
CAND_0067011,1181,-5.6186611787302665
CAND_0048534,1182,-5.6186664711134
CAND_0003823,1183,-5.618671295420625
CAND_0093876,1184,-5.619025194281024
CAND_0011114,1185,-5.6190511650202595
CAND_0078215,1186,-5.6191052159507775
CAND_0005172,1187,-5.619390871963349
CAND_0032538,1188,-5.619424516723899
CAND_0038565,1189,-5.61982771438993
CAND_0066710,1190,-5.6199355346108275
CAND_0056146,1191,-5.6202155012320345
CAND_0046218,1192,-5.620233567175057
CAND_0086062,1193,-5.620285924461042
CAND_0082973,1194,-5.6203539183182984
CAND_0051596,1195,-5.6205167927042075
CAND_0032216,1196,-5.620533917102644
CAND_0072641,1197,-5.620794207914869
CAND_0098140,1198,-5.621100372366223
CAND_0077067,1199,-5.621139586289317
CAND_0079304,1200,-5.621478378810241
CAND_0041363,1201,-5.621676382691484
CAND_0085921,1202,-5.621708662162412
CAND_0052306,1203,-5.622474559887505
CAND_0027867,1204,-5.622574344262159
CAND_0074544,1205,-5.6230390250427424
CAND_0073804,1206,-5.623723855585911
CAND_0023423,1207,-5.623918382217177
CAND_0016810,1208,-5.624000544945933
CAND_0067345,1209,-5.6241931327647325
CAND_0084351,1210,-5.624399142413793
CAND_0081672,1211,-5.624422200771207
CAND_0007046,1212,-5.624497969971402
CAND_0006898,1213,-5.62463655629239
CAND_0089095,1214,-5.624939136991719
CAND_0008640,1215,-5.625112305676173
CAND_0040473,1216,-5.62511933321937
CAND_0016734,1217,-5.6252095803571835
CAND_0049508,1218,-5.625334528161165
CAND_0036409,1219,-5.625391249688494
CAND_0022877,1220,-5.625723960529824
CAND_0080622,1221,-5.625775331075109
CAND_0010251,1222,-5.626070870907905
CAND_0025293,1223,-5.626947227343112
CAND_0091087,1224,-5.626950912435573
CAND_0014773,1225,-5.627009963750782
CAND_0063948,1226,-5.627128232417761
CAND_0012492,1227,-5.627408663808784
CAND_0031876,1228,-5.6274239836497895
CAND_0089489,1229,-5.627595194564523
CAND_0036225,1230,-5.6276635637392864
CAND_0015057,1231,-5.628081519091574
CAND_0054492,1232,-5.628184263938849
CAND_0026124,1233,-5.628276739942104
CAND_0045197,1234,-5.629190015414425
CAND_0022689,1235,-5.62970148571582
CAND_0043190,1236,-5.629718548373758
CAND_0024575,1237,-5.629748459096204
CAND_0065717,1238,-5.629996740246846
CAND_0003505,1239,-5.630356733921345
CAND_0005885,1240,-5.630389774466222
CAND_0035553,1241,-5.630415807464678
CAND_0031099,1242,-5.630484089560623
